3eaefa,::1,GET,http://localhost/chakhguereevdev/public/index.php/home,1688305388,685090,404
685090,::1,GET,http://localhost/chakhguereevdev/public/index.php/home,1688305388,,404
31f478,::1,GET,http://localhost/chakhguereevdev/public/index.php/,1688305392,,200
701b38,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/create,1688306877,14e8ee,500
14e8ee,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/create,1688306877,,500
53709b,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/exercice_create,1688306883,3d40fa,404
3d40fa,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/exercice_create,1688306883,,404
943d37,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/create,1688306901,045ff0,500
045ff0,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/create,1688306901,,500
0b973a,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/create,1688306948,,200
cad9d6,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688315810,c597ad,500
c597ad,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688315810,,500
8dfa64,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688315970,7a6ec9,500
7a6ec9,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688315970,,500
468a8b,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688316053,923420,500
923420,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688316053,,500
9952ec,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688316241,,200
960b55,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688316422,,200
155287,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688318192,,200
8dd53d,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688367300,,200
91f01f,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688369012,1da139,500
1da139,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688369012,,500
67a976,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688369042,f4eb00,500
f4eb00,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688369042,,500
bfcf0d,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688369088,,200
b506af,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688369213,04b50a,500
04b50a,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688369213,,500
c32493,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688369226,,200
25bfed,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688369444,e20eb8,500
e20eb8,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688369444,,500
12a34a,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688369578,,200
809905,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688370079,,200
2a9d21,::1,POST,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688370096,,200
c8420f,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688370841,54ccf6,500
54ccf6,::1,POST,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688370841,,500
6468ae,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688370949,c185ea,500
c185ea,::1,POST,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688370949,,500
f6ca14,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688370964,5ff7ae,500
5ff7ae,::1,POST,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688370964,,500
5b0df5,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688371000,439848,500
439848,::1,POST,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688371000,,500
e1fb3b,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688371024,dc866a,500
dc866a,::1,POST,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688371024,,500
fc32c1,::1,POST,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688371398,,200
8011c0,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688371554,,200
82f20f,::1,POST,http://localhost/chakhguereevdev/public/index.php/exercice/nouveau-exercice,1688371587,,200
4d0916,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice,1688371987,,200
31ccdb,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice,1688372149,,200
b1d8c4,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice,1688372194,711def,500
711def,::1,POST,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice,1688372194,,500
36ae6c,::1,POST,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice,1688372216,,200
0a0c74,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688372243,,200
a72306,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688372252,,200
431ab5,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688372854,819579,500
819579,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688372854,,500
d88cea,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688372942,7db52d,500
7db52d,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688372942,,500
7aaebf,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688373019,dc79f6,500
dc79f6,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688373019,,500
6d7227,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688373045,,200
f63c45,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688373063,fa4a60,500
fa4a60,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688373063,,500
18acbb,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688373391,00ad77,500
00ad77,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688373391,,500
2da7c0,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688373416,,200
5a43f1,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688373433,6f2be0,500
6f2be0,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688373433,,500
c6ebf3,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688373813,195412,500
195412,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688373813,,500
1b88da,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688373830,,200
06c928,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688373912,e45c14,500
e45c14,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688373912,,500
e50be0,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688374408,897b69,500
897b69,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688374408,,500
f40922,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688374427,d1db5a,500
d1db5a,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688374427,,500
21eab9,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688374513,df46f4,500
df46f4,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688374513,,500
5a4e68,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688374525,ca806c,500
ca806c,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688374525,,500
9fadc9,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688374598,8ca59e,500
8ca59e,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688374598,,500
43c217,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688374670,fa39d8,500
fa39d8,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688374670,,500
846a14,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688374752,35cfc3,500
35cfc3,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688374752,,500
effaa0,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688374894,,200
672021,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688375033,1025f1,500
1025f1,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688375033,,500
f660ff,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688375082,,200
66fb83,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688375096,,200
c8915c,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688375105,,200
2b39b8,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688375118,,200
014b83,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688375959,f6d8c0,500
f6d8c0,::1,GET,http://localhost/chakhguereevdev/public/index.php/exercice/edit-exercice/14,1688375959,,500
